original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
27934,"[0.18872533582681678, 0.012713789910834015]",35,./unit1/pwr1/pwr_13-42-32.350402.txt,./unit1/gps1/gps_49475_13-42-33.000000.txt,./unit2/gps1/gps_77187_13-42-33.000000.txt
30341,"[0.5477506976333117, 0.0017467542681691291]",18,./unit1/pwr1/pwr_13-46-33.049977.txt,./unit1/gps1/gps_52018_13-46-33.700000.txt,./unit2/gps1/gps_80075_13-46-33.666666.txt
19609,"[0.06313137170349795, 0.7418353474785808]",33,./unit1/pwr1/pwr_12-21-42.188620.txt,./unit1/gps1/gps_31643_12-21-42.800000.txt,./unit2/gps1/gps_58640_12-21-42.833333.txt
9987,"[0.5996595864708193, 0.38501716095270405]",35,./unit1/pwr1/pwr_12-03-01.508633.txt,./unit1/gps1/gps_19565_12-03-02.200000.txt,./unit2/gps1/gps_45192_12-03-02.166666.txt
24299,"[0.030953113639106647, 0.6967388832795215]",34,./unit1/pwr1/pwr_13-36-26.149698.txt,./unit1/gps1/gps_45618_13-36-26.800000.txt,./unit2/gps1/gps_72793_13-36-26.833333.txt
5022,"[0.9373303970413197, 0.408747718774973]",27,./unit1/pwr1/pwr_11-50-25.360224.txt,./unit1/gps1/gps_11391_11-50-26.000000.txt,./unit2/gps1/gps_36118_11-50-26.000000.txt
16193,"[0.2977477500911852, 0.6561275006533519]",35,./unit1/pwr1/pwr_12-16-00.588598.txt,./unit1/gps1/gps_27954_12-16-01.200000.txt,./unit2/gps1/gps_54541_12-16-01.250000.txt
3886,"[0.9935334464055822, 0.4082098808384733]",53,./unit1/pwr1/pwr_11-48-31.759794.txt,./unit1/gps1/gps_10158_11-48-32.400000.txt,./unit2/gps1/gps_34755_11-48-32.416666.txt
22036,"[0.02928826468769964, 0.9987794038199085]",29,./unit1/pwr1/pwr_12-25-45.788484.txt,./unit1/gps1/gps_34288_12-25-46.416665.txt,./unit2/gps1/gps_61563_12-25-46.416666.txt
32076,"[0.731809223104377, 0.0420095105184855]",34,./unit1/pwr1/pwr_13-49-27.350024.txt,./unit1/gps1/gps_53867_13-49-28.000000.txt,./unit2/gps1/gps_82167_13-49-28.000000.txt
3396,"[0.9999682956832265, 0.38063269356734697]",22,./unit1/pwr1/pwr_11-47-42.760016.txt,./unit1/gps1/gps_9641_11-47-43.400000.txt,./unit2/gps1/gps_34167_11-47-43.416666.txt
15290,"[0.29694421739843374, 0.613787797800349]",35,./unit1/pwr1/pwr_12-14-30.288239.txt,./unit1/gps1/gps_26975_12-14-30.900000.txt,./unit2/gps1/gps_53457_12-14-30.916666.txt
11320,"[0.5681300291840057, 0.3884251543675185]",34,./unit1/pwr1/pwr_12-05-14.809265.txt,./unit1/gps1/gps_20996_12-05-15.433334.txt,./unit2/gps1/gps_46792_12-05-15.500000.txt
16145,"[0.2976025146688462, 0.6487310397335441]",34,./unit1/pwr1/pwr_12-15-55.788408.txt,./unit1/gps1/gps_27904_12-15-56.400000.txt,./unit2/gps1/gps_54483_12-15-56.416666.txt
14652,"[0.29592460429031653, 0.5051784344351755]",31,./unit1/pwr1/pwr_12-13-26.488925.txt,./unit1/gps1/gps_26285_12-13-27.100000.txt,./unit2/gps1/gps_52692_12-13-27.166666.txt
19731,"[0.05123102961452611, 0.7429315386558337]",36,./unit1/pwr1/pwr_12-21-54.389103.txt,./unit1/gps1/gps_31780_12-21-55.000000.txt,./unit2/gps1/gps_58787_12-21-55.083333.txt
28915,"[0.34377677284394836, 0.0005489627813502624]",25,./unit1/pwr1/pwr_13-44-10.449825.txt,./unit1/gps1/gps_50515_13-44-11.100000.txt,./unit2/gps1/gps_78364_13-44-11.083333.txt
3854,"[0.994927124833806, 0.40813654110365444]",42,./unit1/pwr1/pwr_11-48-28.559971.txt,./unit1/gps1/gps_10125_11-48-29.200000.txt,./unit2/gps1/gps_34717_11-48-29.250000.txt
20078,"[0.03067858551746085, 0.756287229640424]",51,./unit1/pwr1/pwr_12-22-29.088575.txt,./unit1/gps1/gps_32156_12-22-29.700000.txt,./unit2/gps1/gps_59203_12-22-29.750000.txt
28485,"[0.27214652771868364, 0.002300196719799696]",13,./unit1/pwr1/pwr_13-43-27.450134.txt,./unit1/gps1/gps_50055_13-43-28.100000.txt,./unit2/gps1/gps_77848_13-43-28.083333.txt
21434,"[0.032369916227300365, 0.9414292078843921]",57,./unit1/pwr1/pwr_12-24-44.688834.txt,./unit1/gps1/gps_33627_12-24-45.300000.txt,./unit2/gps1/gps_60830_12-24-45.333333.txt
8224,"[0.7860854805200704, 0.40695985461209055]",36,./unit1/pwr1/pwr_11-55-45.560137.txt,./unit1/gps1/gps_14846_11-55-46.200000.txt,./unit2/gps1/gps_39961_11-55-46.250000.txt
17334,"[0.25593470713987787, 0.6874893006991367]",34,./unit1/pwr1/pwr_12-17-54.688354.txt,./unit1/gps1/gps_29194_12-17-55.300000.txt,./unit2/gps1/gps_55910_12-17-55.333333.txt
23821,"[0.031766065049710815, 0.7723106336581972]",59,./unit1/pwr1/pwr_13-35-38.349760.txt,./unit1/gps1/gps_45121_13-35-39.000000.txt,./unit2/gps1/gps_72219_13-35-39.000000.txt
9019,"[0.733886795041016, 0.3868345641806017]",35,./unit1/pwr1/pwr_11-57-05.059954.txt,./unit1/gps1/gps_15691_11-57-05.700000.txt,./unit2/gps1/gps_40915_11-57-05.750000.txt
30725,"[0.6015244859042447, 0.015396562366415312]",62,./unit1/pwr1/pwr_13-47-11.450437.txt,./unit1/gps1/gps_52428_13-47-12.100000.txt,./unit2/gps1/gps_80536_13-47-12.083333.txt
26068,"[0.013857590575431279, 0.2635530764567679]",33,./unit1/pwr1/pwr_13-39-23.850031.txt,./unit1/gps1/gps_47499_13-39-24.500000.txt,./unit2/gps1/gps_74925_13-39-24.500000.txt
11560,"[0.5621236946735997, 0.38849206696470795]",63,./unit1/pwr1/pwr_12-05-38.809280.txt,./unit1/gps1/gps_21259_12-05-39.500000.txt,./unit2/gps1/gps_47080_12-05-39.500000.txt
25835,"[0.02582748627343216, 0.32275655262514735]",35,./unit1/pwr1/pwr_13-39-00.550030.txt,./unit1/gps1/gps_47253_13-39-01.200000.txt,./unit2/gps1/gps_74645_13-39-01.166666.txt
2826,"[0.9980337118252136, 0.37439322642943096]",44,./unit1/pwr1/pwr_11-46-45.759652.txt,./unit1/gps1/gps_9037_11-46-46.400000.txt,./unit2/gps1/gps_33483_11-46-46.416666.txt
6226,"[0.8890959385606131, 0.40860692135023247]",33,./unit1/pwr1/pwr_11-52-25.760161.txt,./unit1/gps1/gps_12688_11-52-26.400000.txt,./unit2/gps1/gps_37563_11-52-26.416666.txt
15696,"[0.2969864204997159, 0.615841627520357]",35,./unit1/pwr1/pwr_12-15-10.888304.txt,./unit1/gps1/gps_27418_12-15-11.500000.txt,./unit2/gps1/gps_53945_12-15-11.583333.txt
25193,"[0.028290756049298045, 0.4920685158037022]",34,./unit1/pwr1/pwr_13-37-55.550397.txt,./unit1/gps1/gps_46560_13-37-56.200000.txt,./unit2/gps1/gps_73865_13-37-56.166666.txt
4119,"[0.9919992519766793, 0.4082715853235197]",63,./unit1/pwr1/pwr_11-48-55.060006.txt,./unit1/gps1/gps_10408_11-48-55.700000.txt,./unit2/gps1/gps_35035_11-48-55.750000.txt
8723,"[0.7583136830803179, 0.4018968509732513]",37,./unit1/pwr1/pwr_11-56-35.459565.txt,./unit1/gps1/gps_15378_11-56-36.100000.txt,./unit2/gps1/gps_40559_11-56-36.083333.txt
11499,"[0.5621251906665358, 0.3884881323870331]",1,./unit1/pwr1/pwr_12-05-32.708840.txt,./unit1/gps1/gps_21192_12-05-33.400000.txt,./unit2/gps1/gps_47006_12-05-33.333333.txt
12616,"[0.37416600448014153, 0.3910846315465837]",22,./unit1/pwr1/pwr_12-10-02.888252.txt,./unit1/gps1/gps_24086_12-10-03.500000.txt,./unit2/gps1/gps_50249_12-10-03.583333.txt
18027,"[0.22071420319747923, 0.7042865578484826]",34,./unit1/pwr1/pwr_12-19-03.989209.txt,./unit1/gps1/gps_29950_12-19-04.600000.txt,./unit2/gps1/gps_56742_12-19-04.666666.txt
28619,"[0.29539880637673355, 0.0009507753311172872]",36,./unit1/pwr1/pwr_13-43-40.850170.txt,./unit1/gps1/gps_50201_13-43-41.500000.txt,./unit2/gps1/gps_78009_13-43-41.500000.txt
8887,"[0.7452218798868988, 0.38877676884198964]",32,./unit1/pwr1/pwr_11-56-51.859340.txt,./unit1/gps1/gps_15551_11-56-52.500000.txt,./unit2/gps1/gps_40756_11-56-52.500000.txt
25082,"[0.02826788681191317, 0.5206693275579014]",46,./unit1/pwr1/pwr_13-37-44.449990.txt,./unit1/gps1/gps_46445_13-37-45.100000.txt,./unit2/gps1/gps_73732_13-37-45.083333.txt
3103,"[0.9999205983298172, 0.37522227762234106]",36,./unit1/pwr1/pwr_11-47-13.459302.txt,./unit1/gps1/gps_9329_11-47-14.100000.txt,./unit2/gps1/gps_33815_11-47-14.083333.txt
18862,"[0.14481329402650903, 0.7362511163619578]",37,./unit1/pwr1/pwr_12-20-27.489161.txt,./unit1/gps1/gps_30850_12-20-28.133334.txt,./unit2/gps1/gps_57744_12-20-28.166666.txt
28005,"[0.19917943177146968, 0.00823778165214142]",35,./unit1/pwr1/pwr_13-42-39.449935.txt,./unit1/gps1/gps_49547_13-42-40.100000.txt,./unit2/gps1/gps_77272_13-42-40.083333.txt
9125,"[0.7237289459496239, 0.3870529976609307]",36,./unit1/pwr1/pwr_11-57-15.660161.txt,./unit1/gps1/gps_15806_11-57-16.300000.txt,./unit2/gps1/gps_41042_11-57-16.333333.txt
8699,"[0.7602647195064044, 0.4036148342616246]",38,./unit1/pwr1/pwr_11-56-33.060295.txt,./unit1/gps1/gps_15352_11-56-33.700000.txt,./unit2/gps1/gps_40531_11-56-33.750000.txt
3884,"[0.9936034025239131, 0.40820730403701944]",59,./unit1/pwr1/pwr_11-48-31.559541.txt,./unit1/gps1/gps_10156_11-48-32.200000.txt,./unit2/gps1/gps_34753_11-48-32.250000.txt
28317,"[0.24572899969129552, 0.0026667417772812353]",44,./unit1/pwr1/pwr_13-43-10.650191.txt,./unit1/gps1/gps_49878_13-43-11.300000.txt,./unit2/gps1/gps_77647_13-43-11.333333.txt
10311,"[0.5995574396703209, 0.3692665163287074]",35,./unit1/pwr1/pwr_12-03-33.908520.txt,./unit1/gps1/gps_19908_12-03-34.600000.txt,./unit2/gps1/gps_45581_12-03-34.583333.txt
20077,"[0.030683683968732372, 0.7561774232090045]",18,./unit1/pwr1/pwr_12-22-28.989240.txt,./unit1/gps1/gps_32155_12-22-29.600000.txt,./unit2/gps1/gps_59202_12-22-29.666666.txt
15870,"[0.2969861555144187, 0.6158369694559855]",35,./unit1/pwr1/pwr_12-15-28.288580.txt,./unit1/gps1/gps_27609_12-15-28.900000.txt,./unit2/gps1/gps_54153_12-15-28.916666.txt
26303,"[0.00026924854116912403, 0.22401318735646444]",33,./unit1/pwr1/pwr_13-39-47.350667.txt,./unit1/gps1/gps_47747_13-39-48.033334.txt,./unit2/gps1/gps_75207_13-39-48.000000.txt
13857,"[0.295956472965051, 0.3991407536487296]",53,./unit1/pwr1/pwr_12-12-06.988484.txt,./unit1/gps1/gps_25426_12-12-07.600000.txt,./unit2/gps1/gps_51738_12-12-07.666666.txt
8748,"[0.7563533419806072, 0.3998619458778228]",36,./unit1/pwr1/pwr_11-56-37.959603.txt,./unit1/gps1/gps_15405_11-56-38.600000.txt,./unit2/gps1/gps_40589_11-56-38.583333.txt
23527,"[0.032207570805000904, 0.8155384509675014]",36,./unit1/pwr1/pwr_13-35-08.949826.txt,./unit1/gps1/gps_44803_13-35-09.600000.txt,./unit2/gps1/gps_71866_13-35-09.583333.txt
5894,"[0.9136635237297134, 0.40864331371591955]",33,./unit1/pwr1/pwr_11-51-52.559858.txt,./unit1/gps1/gps_12330_11-51-53.200000.txt,./unit2/gps1/gps_37165_11-51-53.250000.txt
