original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
10147,"[0.5994347783118903, 0.3827123656331877]",40,./unit1/pwr1/pwr_12-03-17.508554.txt,./unit1/gps1/gps_19734_12-03-18.200000.txt,./unit2/gps1/gps_45384_12-03-18.166666.txt
20801,"[0.03133749996882574, 0.8295993679225792]",38,./unit1/pwr1/pwr_12-23-41.388999.txt,./unit1/gps1/gps_32944_12-23-42.000000.txt,./unit2/gps1/gps_60071_12-23-42.083333.txt
28738,"[0.3155793385785151, 0.00074054301696865]",48,./unit1/pwr1/pwr_13-43-52.749727.txt,./unit1/gps1/gps_50329_13-43-53.400000.txt,./unit2/gps1/gps_78152_13-43-53.416666.txt
12874,"[0.3496229421908771, 0.3899024495303153]",11,./unit1/pwr1/pwr_12-10-28.688493.txt,./unit1/gps1/gps_24366_12-10-29.300000.txt,./unit2/gps1/gps_50558_12-10-29.333333.txt
4238,"[0.9920013651505678, 0.4082753712394942]",3,./unit1/pwr1/pwr_11-49-06.960212.txt,./unit1/gps1/gps_10533_11-49-07.600000.txt,./unit2/gps1/gps_35177_11-49-07.583333.txt
10795,"[0.5820627078715277, 0.3730955392858495]",36,./unit1/pwr1/pwr_12-04-22.309166.txt,./unit1/gps1/gps_20427_12-04-23.000000.txt,./unit2/gps1/gps_46162_12-04-23.000000.txt
15315,"[0.29696910589085995, 0.6153740916664963]",34,./unit1/pwr1/pwr_12-14-32.789042.txt,./unit1/gps1/gps_27004_12-14-33.400000.txt,./unit2/gps1/gps_53487_12-14-33.416666.txt
18211,"[0.20870698146932806, 0.7119143313007228]",35,./unit1/pwr1/pwr_12-19-22.388431.txt,./unit1/gps1/gps_30151_12-19-23.066667.txt,./unit2/gps1/gps_56963_12-19-23.083333.txt
25405,"[0.02835164899961169, 0.4360113737244938]",35,./unit1/pwr1/pwr_13-38-16.750526.txt,./unit1/gps1/gps_46783_13-38-17.400000.txt,./unit2/gps1/gps_74120_13-38-17.416666.txt
10202,"[0.5994665765475108, 0.37863504307516344]",34,./unit1/pwr1/pwr_12-03-23.009257.txt,./unit1/gps1/gps_19793_12-03-23.700000.txt,./unit2/gps1/gps_45450_12-03-23.666666.txt
18292,"[0.20101837606279097, 0.7166950958898443]",34,./unit1/pwr1/pwr_12-19-30.488269.txt,./unit1/gps1/gps_30239_12-19-31.125000.txt,./unit2/gps1/gps_57060_12-19-31.166666.txt
